id,category
1753,3
1754,0
1755,3
1756,3
1757,3
1758,2
1759,0
1760,0
1761,1
1762,3
1763,0
1764,4
1765,6
1766,3
1767,2
1768,0
1769,2
1770,3
1771,2
1772,0
1773,3
1774,3
1775,8
1776,0
1777,3
1778,0
1779,3
1780,0
1781,3
1782,3
1783,0
1784,9
1785,0
1786,9
1787,0
1788,6
1789,0
1790,0
1791,3
1792,9
1793,3
1794,5
1795,3
1796,8
1797,3
1798,3
1799,0
1800,0
1801,3
1802,3
1803,3
1804,3
1805,0
1806,3
1807,0
1808,7
1809,0
1810,0
1811,3
1812,7
1813,3
1814,9
1815,3
1816,0
1817,3
1818,0
1819,8
1820,1
1821,3
1822,0
1823,3
1824,0
1825,0
1826,0
1827,3
1828,0
1829,8
1830,3
1831,1
1832,8
1833,0
1834,1
1835,3
1836,2
1837,3
1838,1
1839,7
1840,3
1841,1
1842,4
1843,0
1844,9
1845,3
1846,3
1847,5
1848,3
1849,7
1850,0
1851,0
1852,0
1853,9
1854,3
1855,3
1856,0
1857,3
1858,3
1859,2
1860,8
1861,3
1862,3
1863,6
1864,7
1865,4
1866,0
1867,6
1868,7
1869,0
1870,0
1871,0
1872,0
1873,3
1874,0
1875,0
1876,3
1877,3
1878,3
1879,8
1880,3
1881,0
1882,0
1883,3
1884,3
1885,3
1886,0
1887,3
1888,8
1889,0
1890,6
1891,0
1892,3
1893,1
1894,3
1895,0
1896,0
1897,0
1898,6
1899,7
1900,0
1901,3
1902,0
1903,0
1904,0
1905,7
1906,0
1907,3
1908,3
1909,5
1910,3
1911,3
1912,0
1913,0
1914,9
1915,9
1916,3
1917,8
1918,7
1919,7
1920,3
1921,3
1922,5
1923,9
1924,0
1925,1
1926,0
1927,3
1928,3
1929,3
1930,8
1931,4
1932,0
1933,3
1934,9
1935,6
1936,5
1937,8
1938,0
1939,3
1940,0
1941,7
1942,2
1943,9
1944,2
1945,5
1946,8
1947,1
1948,8
1949,0
1950,3
1951,0
1952,3
1953,3
1954,0
1955,0
1956,9
1957,2
1958,1
1959,3
1960,2
1961,3
1962,3
1963,0
1964,3
1965,0
1966,7
1967,2
1968,8
1969,1
1970,3
1971,3
1972,3
1973,0
1974,6
1975,6
1976,3
1977,3
1978,6
1979,3
1980,9
1981,0
1982,3
1983,3
1984,3
1985,2
1986,3
1987,0
1988,3
1989,3
1990,5
1991,3
1992,6
1993,3
1994,3
1995,2
1996,3
1997,0
1998,3
1999,0
2000,3
2001,6
2002,3
2003,3
2004,5
2005,8
2006,3
2007,8
2008,0
2009,0
2010,3
2011,3
2012,3
2013,9
2014,0
2015,2
2016,3
2017,2
2018,3
2019,4
2020,9
2021,8
2022,2
2023,3
2024,3
2025,0
2026,3
2027,1
2028,7
2029,3
2030,3
2031,9
2032,3
2033,6
2034,3
2035,6
2036,3
2037,1
2038,1
2039,8
2040,8
2041,0
2042,1
2043,1
2044,5
2045,8
2046,3
2047,3
2048,8
2049,3
2050,0
2051,5
2052,1
2053,2
2054,0
2055,3
2056,4
2057,3
2058,0
2059,3
2060,0
2061,3
2062,3
2063,1
2064,0
2065,3
2066,2
2067,4
2068,3
2069,3
2070,3
2071,0
2072,0
2073,2
2074,0
2075,9
2076,3
2077,8
2078,3
2079,0
2080,6
2081,3
2082,0
2083,3
2084,7
2085,2
2086,0
2087,0
2088,3
2089,5
2090,0
2091,3
2092,3
2093,3
2094,3
2095,0
2096,2
2097,0
2098,3
2099,1
2100,3
2101,3
2102,0
2103,3
2104,3
2105,6
2106,3
2107,3
2108,0
2109,0
2110,3
2111,9
2112,1
2113,0
2114,7
2115,3
2116,9
2117,9
2118,0
2119,3
2120,8
2121,3
2122,0
2123,7
2124,0
2125,0
2126,0
2127,3
2128,3
2129,0
2130,0
2131,9
2132,3
2133,1
2134,0
2135,8
2136,9
2137,2
2138,3
2139,8
2140,9
2141,3
2142,9
2143,9
2144,0
2145,2
2146,2
2147,3
2148,3
2149,6
2150,0
2151,0
2152,0
2153,8
2154,0
2155,0
2156,8
2157,3
2158,9
2159,5
2160,0
2161,0
2162,8
2163,6
2164,1
2165,0
2166,4
2167,3
2168,3
2169,8
2170,4
2171,1
2172,0
2173,3
2174,9
2175,3
2176,9
2177,3
2178,5
2179,0
2180,3
2181,0
2182,4
2183,4
2184,9
2185,9
2186,0
2187,3
2188,9
2189,0
2190,1
2191,3
2192,0
2193,0
2194,0
2195,0
2196,0
2197,3
2198,3
2199,6
2200,8
2201,2
2202,7
2203,5
2204,9
2205,3
2206,1
2207,5
2208,4
2209,3
2210,0
2211,0
2212,2
2213,3
2214,2
2215,4
2216,3
2217,0
2218,3
2219,7
2220,1
2221,2
2222,3
2223,0
2224,3
2225,0
2226,3
2227,3
2228,3
2229,4
2230,3
2231,0
2232,0
2233,0
2234,0
2235,3
2236,3
2237,6
2238,3
2239,7
2240,9
2241,0
2242,3
2243,3
2244,9
2245,8
2246,7
2247,2
2248,3
2249,0
2250,9
2251,0
2252,3
2253,2
2254,1
2255,3
2256,3
2257,8
2258,3
2259,3
2260,4
2261,3
2262,4
2263,3
2264,3
2265,8
2266,8
2267,3
2268,1
2269,3
2270,0
2271,0
2272,3
2273,3
2274,3
2275,2
2276,3
2277,3
2278,3
2279,9
2280,0
2281,3
2282,0
2283,3
2284,0
2285,2
2286,3
2287,3
2288,2
2289,3
2290,3
2291,4
2292,3
2293,9
2294,1
2295,0
2296,0
2297,7
2298,0
2299,3
2300,3
2301,2
2302,0
2303,6
2304,3
2305,0
2306,3
2307,0
2308,1
2309,3
2310,3
2311,7
2312,3
2313,6
2314,0
2315,5
2316,2
2317,5
2318,2
2319,9
2320,8
2321,1
2322,0
2323,3
2324,0
2325,8
2326,3
2327,3
2328,7
2329,3
2330,0
2331,0
2332,0
2333,3
2334,3
2335,3
2336,9
2337,3
2338,3
2339,3
2340,7
2341,8
2342,6
2343,3
2344,8
2345,3
2346,1
2347,0
2348,0
2349,0
2350,5
2351,3
2352,3
2353,2
2354,0
2355,0
2356,0
2357,5
2358,5
2359,1
2360,0
2361,0
2362,5
2363,3
2364,3
2365,0
2366,0
2367,3
2368,0
2369,0
2370,8
2371,8
2372,3
2373,0
2374,0
2375,0
2376,0
2377,3
2378,3
2379,3
2380,0
2381,3
2382,3
2383,0
2384,2
2385,5
2386,0
2387,3
2388,3
2389,3
2390,3
2391,3
2392,3
2393,1
2394,2
2395,0
2396,9
2397,4
2398,0
2399,8
2400,0
2401,3
2402,9
2403,3
2404,3
2405,3
2406,3
2407,0
2408,4
2409,2
2410,0
2411,8
2412,9
2413,9
2414,7
2415,3
2416,3
2417,5
2418,0
2419,3
2420,3
2421,2
2422,0
2423,3
2424,0
2425,1
2426,3
2427,3
2428,3
2429,8
2430,3
2431,0
2432,0
2433,1
2434,0
2435,2
2436,3
2437,3
2438,0
2439,9
2440,8
2441,3
2442,3
2443,0
2444,3
2445,3
2446,0
2447,3
2448,2
2449,2
2450,0
2451,8
2452,2
2453,2
2454,9
2455,3
2456,0
2457,3
2458,8
2459,3
2460,9
2461,0
2462,3
2463,0
2464,3
2465,0
2466,2
2467,0
2468,0
2469,0
2470,7
2471,0
2472,3
2473,0
2474,2
2475,3
2476,0
2477,9
2478,3
2479,0
2480,8
2481,4
2482,1
2483,3
2484,3
2485,3
2486,2
2487,3
2488,3
2489,2
2490,0
2491,9
2492,8
2493,9
2494,0
2495,3
2496,9
2497,0
2498,1
2499,6
2500,3
2501,3
2502,0
2503,0
2504,3
2505,9
2506,5
2507,0
2508,3
2509,3
2510,3
2511,3
2512,2
2513,6
2514,0
2515,3
2516,3
2517,1
2518,7
2519,3
2520,8
2521,3
2522,8
2523,0
2524,0
2525,0
2526,3
2527,0
2528,0
2529,3
2530,0
2531,0
2532,9
2533,0
2534,0
2535,3
2536,3
2537,8
2538,4
2539,9
2540,3
2541,1
2542,3
2543,0
2544,5
2545,0
2546,8
2547,2
2548,0
2549,3
2550,3
2551,3
2552,1
2553,0
2554,5
2555,9
2556,6
2557,4
2558,4
2559,7
2560,7
2561,3
2562,5
2563,8
2564,3
2565,5
2566,0
2567,5
2568,3
2569,0
2570,0
2571,8
2572,0
2573,3
2574,9
2575,6
2576,0
2577,3
2578,5
2579,0
2580,7
2581,3
2582,2
2583,0
2584,3
2585,3
2586,3
2587,0
2588,3
2589,3
2590,1
2591,0
2592,0
2593,8
2594,0
2595,3
2596,0
2597,3
2598,3
2599,0
2600,0
2601,6
2602,6
2603,9
2604,0
2605,3
2606,0
2607,5
2608,2
2609,6
2610,2
2611,8
2612,0
2613,6
2614,0
2615,7
2616,1
2617,0
2618,3
2619,0
2620,3
2621,8
2622,0
2623,3
2624,0
2625,2
2626,0
2627,2
2628,0
2629,5
2630,3
2631,3
2632,3
2633,0
2634,0
2635,3
2636,1
2637,2
2638,2
2639,2
2640,0
2641,2
2642,3
2643,3
2644,8
2645,1
2646,5
2647,0
2648,2
2649,3
2650,9
2651,0
2652,3
2653,0
2654,3
2655,0
2656,1
2657,1
2658,0
2659,0
2660,0
2661,5
2662,0
2663,7
2664,2
2665,1
2666,5
2667,1
2668,0
2669,3
2670,0
2671,1
2672,0
2673,5
2674,0
2675,5
2676,3
2677,0
2678,0
2679,0
2680,0
2681,0
2682,3
2683,3
2684,5
2685,3
2686,7
2687,0
2688,0
2689,3
2690,3
2691,2
2692,1
2693,1
2694,1
2695,2
2696,0
2697,0
2698,3
2699,3
2700,0
2701,0
2702,3
2703,0
2704,9
2705,0
2706,5
2707,3
2708,3
2709,3
2710,7
2711,0
2712,3
2713,0
2714,0
2715,0
2716,5
2717,0
2718,3
2719,3
2720,3
2721,3
2722,3
2723,8
2724,0
2725,0
2726,3
2727,9
2728,5
2729,0
2730,3
2731,0
2732,7
2733,5
2734,3
2735,3
2736,1
2737,0
2738,3
2739,2
2740,3
2741,3
2742,0
2743,9
2744,1
2745,8
2746,3
2747,3
2748,0
2749,0
2750,2
2751,3
2752,6
2753,3
2754,3
2755,0
2756,3
2757,9
2758,9
2759,1
2760,3
2761,0
2762,2
2763,2
2764,1
2765,9
2766,4
2767,0
2768,6
2769,1
2770,0
2771,3
2772,2
2773,3
2774,3
2775,6
2776,0
2777,0
2778,3
2779,3
2780,5
2781,0
2782,3
2783,0
2784,0
2785,2
2786,3
2787,2
2788,1
2789,1
2790,0
2791,7
2792,0
2793,1
2794,0
2795,3
2796,0
2797,4
2798,5
2799,9
2800,3
2801,3
2802,3
2803,3
2804,0
2805,6
2806,9
2807,9
2808,3
2809,3
2810,0
2811,0
2812,0
2813,0
2814,9
2815,5
2816,7
2817,3
2818,3
2819,1
2820,3
2821,3
2822,3
2823,3
2824,4
2825,3
2826,3
2827,5
2828,0
2829,0
2830,3
2831,3
2832,3
2833,0
2834,2
2835,9
2836,0
2837,0
2838,0
2839,2
2840,3
2841,2
2842,3
2843,5
2844,1
2845,2
2846,3
2847,0
2848,1
2849,3
2850,0
2851,3
2852,3
2853,0
2854,3
2855,3
2856,3
2857,0
2858,3
2859,3
2860,6
2861,3
2862,3
2863,3
2864,3
2865,3
2866,6
2867,3
2868,0
2869,8
2870,8
2871,0
2872,1
2873,1
2874,9
2875,0
2876,0
2877,8
2878,0
2879,0
2880,2
2881,3
2882,3
2883,2
2884,3
2885,3
2886,1
2887,0
2888,3
2889,3
2890,3
2891,3
2892,0
2893,0
2894,0
2895,2
2896,8
2897,3
2898,6
2899,4
2900,3
2901,0
2902,9
2903,0
2904,0
2905,0
2906,5
2907,0
2908,7
2909,0
2910,2
2911,0
2912,3
2913,8
2914,2
2915,2
2916,0
2917,3
2918,3
2919,0
2920,0
2921,0
2922,3
2923,3
2924,3
2925,3
2926,9
2927,8
2928,1
2929,0
2930,3
2931,0
2932,6
2933,3
2934,0
2935,8
2936,0
2937,3
2938,4
2939,3
2940,2
2941,0
2942,0
2943,1
2944,1
2945,7
2946,0
2947,1
2948,0
2949,3
2950,9
2951,0
2952,3
2953,0
2954,9
2955,3
2956,0
2957,5
2958,0
2959,0
2960,0
2961,7
2962,0
2963,0
2964,8
2965,7
2966,0
2967,7
2968,0
2969,4
2970,0
2971,4
2972,9
2973,0
2974,1
2975,3
2976,0
2977,6
2978,2
2979,8
2980,3
2981,3
2982,3
2983,3
2984,2
2985,9
2986,0
2987,3
2988,3
2989,3
2990,3
2991,3
2992,8
2993,0
2994,8
2995,3
2996,8
2997,3
