id,category
1205,8
1206,1
1207,8
1208,0
1209,5
1210,8
1211,6
1212,1
1213,1
1214,5
1215,7
1216,1
1217,7
1218,8
1219,5
1220,4
1221,8
1222,8
1223,0
1224,3
1225,6
1226,6
1227,3
1228,5
1229,1
1230,5
1231,9
1232,1
1233,4
1234,1
1235,2
1236,2
1237,0
1238,1
1239,3
1240,6
1241,1
1242,3
1243,6
1244,3
1245,6
1246,7
1247,2
1248,4
1249,4
1250,3
1251,2
1252,3
1253,8
1254,0
1255,0
1256,8
1257,4
1258,7
1259,8
1260,9
1261,3
1262,0
1263,4
1264,8
1265,9
1266,8
1267,2
1268,3
1269,5
1270,9
1271,8
1272,3
1273,6
1274,3
1275,3
1276,1
1277,6
1278,2
1279,5
1280,7
1281,8
1282,9
1283,2
1284,3
1285,9
1286,7
1287,8
1288,1
1289,6
1290,3
1291,0
1292,6
1293,4
1294,2
1295,0
1296,3
1297,0
1298,9
1299,8
1300,3
1301,1
1302,5
1303,6
1304,1
1305,9
1306,1
1307,0
1308,5
1309,6
1310,8
1311,8
1312,6
1313,1
1314,9
1315,0
1316,5
1317,9
1318,3
1319,0
1320,4
1321,4
1322,0
1323,8
1324,8
1325,2
1326,4
1327,6
1328,3
1329,5
1330,2
1331,1
1332,1
1333,1
1334,2
1335,8
1336,4
1337,5
1338,6
1339,3
1340,1
1341,5
1342,5
1343,9
1344,6
1345,2
1346,3
1347,8
1348,7
1349,8
1350,2
1351,7
1352,4
1353,2
1354,7
1355,1
1356,7
1357,8
1358,8
1359,9
1360,5
1361,9
1362,3
1363,1
1364,4
1365,0
1366,8
1367,2
1368,5
1369,8
1370,9
1371,1
1372,1
1373,5
1374,0
1375,4
1376,9
1377,5
1378,1
1379,4
1380,5
1381,6
1382,0
1383,2
1384,9
1385,5
1386,3
1387,9
1388,2
1389,4
1390,6
1391,7
1392,2
1393,3
1394,5
1395,9
1396,1
1397,0
1398,2
1399,0
1400,3
1401,4
1402,4
1403,4
1404,1
1405,4
1406,7
1407,8
1408,1
1409,2
1410,4
1411,2
1412,8
1413,9
1414,1
1415,7
1416,7
1417,9
1418,6
1419,8
1420,7
1421,6
1422,1
1423,4
1424,9
1425,3
1426,7
1427,1
1428,9
1429,3
1430,8
1431,4
1432,8
1433,7
1434,0
1435,1
1436,6
1437,1
1438,5
1439,1
1440,0
1441,2
1442,6
1443,4
1444,9
1445,5
1446,0
1447,8
1448,4
1449,6
1450,6
1451,4
1452,3
1453,6
1454,3
1455,0
1456,6
1457,1
1458,1
1459,8
1460,6
1461,0
1462,4
1463,9
1464,1
1465,8
1466,7
1467,1
1468,3
1469,4
1470,0
1471,8
1472,7
1473,1
1474,3
1475,9
1476,7
1477,7
1478,7
1479,4
1480,7
1481,2
1482,3
1483,6
1484,3
1485,8
1486,7
1487,0
1488,8
1489,5
1490,8
1491,6
1492,8
1493,9
1494,7
1495,0
1496,2
1497,3
1498,3
1499,8
1500,9
1501,5
1502,2
1503,5
1504,1
1505,0
1506,4
1507,7
1508,8
1509,1
1510,8
1511,1
1512,0
1513,7
1514,0
1515,5
1516,5
1517,1
1518,3
1519,6
1520,3
1521,7
1522,4
1523,7
1524,8
1525,8
1526,6
1527,2
1528,2
1529,5
1530,9
1531,4
1532,0
1533,4
1534,7
1535,4
1536,9
1537,4
1538,9
1539,6
1540,8
1541,4
1542,5
1543,5
1544,3
1545,2
1546,4
1547,0
1548,4
1549,1
1550,6
1551,2
1552,3
1553,4
1554,4
1555,2
1556,8
1557,8
1558,6
1559,3
1560,7
1561,2
1562,6
1563,8
1564,1
1565,7
1566,0
1567,3
1568,0
1569,1
1570,4
1571,2
1572,9
1573,0
1574,7
1575,2
1576,2
1577,6
1578,6
1579,0
1580,1
1581,9
1582,9
1583,3
1584,4
1585,7
1586,5
1587,0
1588,4
1589,6
1590,0
1591,1
1592,2
1593,3
1594,2
1595,6
1596,1
1597,2
1598,2
1599,5
1600,9
1601,9
1602,3
1603,0
1604,1
1605,4
1606,9
1607,9
1608,4
1609,2
1610,3
1611,6
1612,4
1613,8
1614,1
1615,4
1616,7
1617,0
1618,9
1619,4
1620,8
1621,1
1622,2
1623,2
1624,4
1625,3
1626,0
1627,3
1628,0
1629,0
1630,9
1631,1
1632,9
1633,2
1634,6
1635,7
1636,5
1637,3
1638,8
1639,9
1640,2
1641,6
1642,6
1643,9
1644,5
1645,4
1646,0
1647,5
1648,9
1649,2
1650,5
1651,0
1652,0
1653,1
1654,9
1655,9
1656,4
1657,5
1658,0
1659,8
1660,3
1661,8
1662,9
1663,6
1664,0
1665,6
1666,2
1667,6
1668,9
1669,6
1670,6
1671,8
1672,8
1673,6
1674,2
1675,1
1676,8
1677,1
1678,5
1679,7
1680,6
1681,6
1682,5
1683,8
1684,3
1685,5
1686,1
1687,0
1688,1
1689,4
1690,7
1691,8
1692,1
1693,8
1694,0
1695,9
1696,1
1697,1
1698,4
1699,1
1700,2
1701,6
1702,9
1703,2
1704,2
1705,0
1706,1
1707,9
1708,3
1709,2
1710,4
1711,9
1712,0
1713,1
1714,2
1715,5
1716,1
1717,7
1718,8
1719,0
1720,3
1721,1
1722,6
1723,4
1724,4
1725,0
1726,0
1727,8
1728,0
1729,8
1730,4
1731,6
1732,1
1733,5
1734,9
1735,0
1736,6
1737,4
1738,5
1739,7
1740,1
1741,4
1742,8
1743,1
1744,0
1745,5
1746,0
1747,1
1748,0
1749,2
1750,8
1751,9
1752,5
1753,6
1754,7
1755,5
1756,7
1757,6
1758,2
1759,2
1760,0
1761,9
1762,4
1763,0
1764,4
1765,4
1766,5
1767,2
1768,2
1769,8
1770,7
1771,4
1772,0
1773,5
1774,5
1775,3
1776,0
1777,7
1778,8
1779,5
1780,7
1781,6
1782,5
1783,8
1784,1
1785,0
1786,9
1787,3
1788,3
1789,8
1790,5
1791,7
1792,9
1793,5
1794,2
1795,4
1796,8
1797,1
1798,2
1799,8
1800,4
1801,4
1802,2
1803,3
1804,6
1805,1
1806,1
1807,4
1808,1
1809,8
1810,0
1811,1
1812,5
1813,2
1814,9
1815,1
1816,7
1817,6
1818,5
1819,0
1820,8
1821,4
1822,0
1823,9
1824,9
1825,2
1826,8
1827,4
1828,2
1829,8
1830,2
1831,1
1832,8
1833,8
1834,1
1835,3
1836,2
1837,1
1838,0
1839,7
1840,1
1841,9
1842,4
1843,0
1844,7
1845,9
1846,2
1847,5
1848,6
1849,7
1850,3
1851,0
1852,4
1853,9
1854,5
1855,5
1856,8
1857,5
1858,3
1859,5
1860,8
1861,5
1862,7
1863,8
1864,7
1865,3
1866,8
1867,6
1868,7
1869,8
1870,2
1871,5
1872,5
1873,7
1874,8
1875,0
1876,6
1877,7
1878,7
1879,0
1880,1
1881,9
1882,1
1883,4
1884,2
1885,4
1886,8
1887,5
1888,8
1889,8
1890,4
1891,8
1892,6
1893,1
1894,3
1895,0
1896,9
1897,8
1898,6
1899,7
1900,8
1901,5
1902,0
1903,0
1904,1
1905,7
1906,3
1907,5
1908,3
1909,5
1910,4
1911,4
1912,0
1913,3
1914,1
1915,9
1916,6
1917,8
1918,7
1919,2
1920,2
1921,8
1922,5
1923,1
1924,3
1925,1
1926,0
1927,1
1928,4
1929,4
1930,5
1931,6
1932,0
1933,3
1934,9
1935,6
1936,3
1937,9
1938,8
1939,8
1940,5
1941,9
1942,2
1943,9
1944,8
1945,5
1946,8
1947,3
1948,5
1949,0
1950,5
1951,7
1952,4
1953,7
1954,4
1955,7
1956,7
1957,6
1958,4
1959,0
1960,5
1961,7
1962,6
1963,0
1964,3
1965,0
1966,7
1967,7
1968,8
1969,9
1970,1
1971,3
1972,6
1973,0
1974,6
1975,4
1976,5
1977,4
1978,6
1979,6
1980,9
1981,2
1982,6
1983,5
1984,3
1985,4
1986,3
1987,8
1988,5
1989,5
1990,4
1991,1
1992,6
1993,3
1994,3
1995,2
1996,3
1997,0
1998,2
1999,5
2000,1
2001,4
2002,4
2003,7
2004,7
2005,2
2006,7
2007,8
2008,8
2009,1
2010,5
2011,2
2012,5
2013,2
2014,8
2015,4
2016,6
2017,5
2018,6
2019,7
2020,9
2021,8
2022,3
2023,5
2024,6
2025,4
2026,5
2027,5
2028,7
2029,4
2030,7
2031,1
2032,4
2033,6
2034,6
2035,6
2036,6
2037,5
2038,1
2039,9
2040,8
2041,0
2042,1
2043,8
2044,3
2045,8
2046,3
2047,3
2048,8
2049,4
2050,8
2051,2
2052,8
2053,4
2054,5
2055,7
2056,5
2057,5
2058,8
2059,1
2060,5
2061,2
2062,7
2063,1
2064,9
2065,6
2066,2
2067,4
2068,6
2069,4
2070,4
2071,9
2072,6
2073,2
2074,2
2075,7
2076,3
2077,8
2078,2
2079,0
2080,9
2081,3
2082,2
2083,5
2084,7
2085,4
2086,0
2087,0
2088,7
2089,7
2090,4
2091,2
2092,3
2093,6
2094,3
2095,5
2096,3
2097,2
2098,1
2099,8
2100,4
2101,7
2102,0
2103,1
2104,6
2105,6
2106,3
2107,3
2108,3
2109,0
2110,4
2111,9
2112,1
2113,0
2114,2
2115,3
2116,9
2117,2
2118,8
2119,6
2120,8
2121,6
2122,0
2123,2
2124,0
2125,1
2126,1
2127,2
2128,6
2129,0
2130,4
2131,9
2132,6
2133,3
2134,0
2135,8
2136,9
2137,2
2138,6
2139,8
2140,9
2141,7
2142,9
2143,0
2144,5
2145,4
2146,2
2147,3
2148,9
2149,6
2150,9
2151,5
2152,7
2153,8
2154,0
2155,0
2156,8
2157,6
2158,8
2159,7
2160,8
2161,2
2162,9
2163,7
2164,1
2165,0
2166,4
2167,5
2168,5
2169,4
2170,2
2171,2
2172,0
2173,0
2174,9
2175,2
2176,1
2177,5
2178,9
2179,1
2180,4
2181,1
2182,4
2183,4
2184,9
2185,9
2186,3
2187,6
2188,9
2189,2
2190,1
2191,7
2192,6
2193,0
2194,8
2195,5
2196,8
2197,6
2198,8
2199,3
2200,2
2201,5
2202,9
2203,6
2204,9
2205,2
2206,1
2207,3
2208,4
2209,4
2210,2
2211,7
2212,2
2213,6
2214,4
2215,0
2216,5
2217,8
2218,4
2219,7
2220,1
2221,2
2222,4
2223,0
2224,4
2225,7
2226,6
2227,8
2228,7
2229,4
2230,5
2231,5
2232,9
2233,4
2234,7
2235,2
2236,5
2237,6
2238,1
2239,7
2240,9
2241,0
2242,3
2243,7
2244,9
2245,8
2246,5
2247,5
2248,6
2249,0
2250,0
2251,3
2252,3
2253,5
2254,8
2255,5
2256,4
2257,0
2258,9
2259,5
2260,4
2261,3
2262,4
2263,6
2264,6
2265,8
2266,8
2267,6
2268,7
2269,3
2270,4
2271,8
2272,7
2273,2
2274,1
2275,2
2276,0
2277,5
2278,1
2279,6
2280,7
2281,5
2282,9
2283,2
2284,8
2285,5
2286,6
2287,7
2288,6
2289,1
2290,6
2291,7
2292,6
2293,1
2294,7
2295,8
2296,1
2297,7
2298,0
2299,6
2300,3
2301,2
2302,2
2303,6
2304,4
2305,9
2306,6
2307,9
2308,1
2309,6
2310,5
2311,7
2312,2
2313,4
2314,3
2315,5
2316,2
2317,5
2318,2
2319,7
2320,8
2321,3
2322,0
2323,1
2324,3
2325,2
2326,7
2327,7
2328,7
2329,4
2330,0
2331,3
2332,2
2333,6
2334,7
2335,4
2336,9
2337,4
2338,6
2339,4
2340,7
2341,0
2342,6
2343,2
2344,8
2345,1
2346,0
2347,1
2348,0
2349,5
2350,4
2351,1
2352,5
2353,6
2354,1
2355,7
2356,8
2357,8
2358,5
2359,4
2360,4
2361,8
2362,3
2363,6
2364,6
2365,7
2366,4
2367,4
2368,0
2369,1
2370,0
2371,8
2372,5
2373,0
2374,8
2375,8
2376,0
2377,4
2378,1
2379,1
2380,8
2381,5
2382,1
2383,0
2384,5
2385,5
2386,5
2387,8
2388,0
2389,6
2390,1
2391,1
2392,2
2393,9
2394,4
2395,4
2396,9
2397,5
2398,8
2399,8
2400,0
2401,5
2402,7
2403,4
2404,7
2405,6
2406,4
2407,0
2408,2
2409,4
2410,7
2411,0
2412,8
2413,4
2414,6
2415,3
2416,6
2417,7
2418,8
2419,7
2420,3
2421,8
2422,4
2423,6
2424,8
2425,8
2426,0
2427,3
2428,6
2429,8
2430,7
2431,8
2432,0
2433,1
2434,8
2435,2
2436,4
2437,1
2438,8
2439,1
2440,8
2441,6
2442,6
2443,2
2444,6
2445,6
2446,2
2447,0
2448,2
2449,2
2450,9
2451,8
2452,6
2453,1
2454,1
2455,6
2456,8
2457,6
2458,8
2459,5
2460,9
2461,0
2462,1
2463,0
2464,6
2465,9
2466,1
2467,8
2468,0
2469,1
2470,7
2471,8
2472,1
2473,0
2474,3
2475,6
2476,8
2477,1
2478,1
2479,5
2480,8
2481,2
2482,9
2483,5
2484,1
2485,9
2486,4
2487,5
2488,6
2489,2
2490,9
2491,0
2492,3
2493,1
2494,5
2495,8
2496,9
2497,8
2498,4
2499,5
2500,4
2501,4
2502,8
2503,8
2504,1
2505,1
2506,2
2507,0
2508,4
2509,7
2510,4
2511,1
2512,6
2513,4
2514,3
2515,6
2516,3
2517,1
2518,7
2519,2
2520,1
2521,6
2522,8
2523,5
2524,3
2525,9
2526,3
2527,8
2528,6
2529,6
2530,6
2531,4
2532,9
2533,1
2534,8
2535,2
2536,5
2537,1
2538,5
2539,8
2540,5
2541,1
2542,0
2543,0
2544,6
2545,7
2546,8
2547,2
2548,0
2549,6
2550,7
2551,6
2552,9
2553,8
2554,3
2555,9
2556,6
2557,6
2558,5
2559,7
2560,5
2561,6
2562,2
2563,2
2564,2
2565,7
2566,7
2567,6
2568,7
2569,0
2570,3
2571,9
2572,4
2573,3
2574,8
2575,4
2576,2
2577,6
2578,5
2579,4
2580,6
2581,1
2582,7
2583,7
2584,6
2585,7
2586,3
2587,0
2588,3
2589,2
2590,9
2591,2
2592,7
2593,8
2594,9
2595,4
2596,0
2597,5
2598,3
2599,0
2600,8
2601,1
2602,6
2603,9
2604,8
2605,7
2606,3
2607,1
2608,2
2609,3
2610,2
2611,3
2612,3
2613,6
2614,0
2615,7
2616,1
2617,7
2618,3
2619,3
2620,1
2621,0
2622,2
2623,4
2624,7
2625,2
2626,2
2627,7
2628,8
2629,2
2630,2
2631,4
2632,6
2633,5
2634,5
2635,4
2636,1
2637,4
2638,3
2639,1
2640,5
2641,6
2642,6
2643,3
2644,8
2645,1
2646,5
2647,1
2648,4
2649,6
2650,9
2651,0
2652,7
2653,2
2654,6
2655,0
2656,9
2657,9
2658,1
2659,8
2660,3
2661,5
2662,6
2663,7
2664,4
2665,1
2666,6
2667,1
2668,0
2669,6
2670,9
2671,1
2672,1
2673,6
2674,0
2675,4
2676,4
2677,0
2678,0
2679,0
2680,0
2681,8
2682,4
2683,5
2684,3
2685,2
2686,7
2687,8
2688,6
2689,5
2690,0
2691,2
2692,1
2693,9
2694,1
2695,2
2696,4
2697,0
2698,3
2699,4
2700,0
2701,1
2702,6
2703,1
2704,8
2705,3
2706,5
2707,6
2708,7
2709,6
2710,7
2711,5
2712,0
2713,8
2714,1
2715,0
2716,5
2717,0
2718,3
2719,5
2720,0
2721,4
2722,4
2723,8
2724,0
2725,0
2726,5
2727,8
2728,2
2729,4
2730,6
2731,5
2732,7
2733,4
2734,7
2735,6
2736,8
2737,0
2738,4
2739,2
2740,5
2741,4
2742,2
2743,5
2744,9
2745,8
2746,6
2747,8
2748,9
2749,0
2750,3
2751,7
2752,3
2753,7
2754,1
2755,7
2756,0
2757,6
2758,9
2759,6
2760,2
2761,4
2762,2
2763,4
2764,1
2765,1
2766,4
2767,3
2768,5
2769,9
2770,5
2771,7
2772,6
2773,8
2774,2
2775,7
2776,4
2777,5
2778,4
2779,6
2780,7
2781,1
2782,2
2783,0
2784,1
2785,7
2786,7
2787,2
2788,9
2789,1
2790,8
2791,7
2792,0
2793,9
2794,5
2795,3
2796,7
2797,6
2798,5
2799,9
2800,4
2801,5
2802,6
2803,5
2804,4
2805,4
2806,9
2807,9
2808,4
2809,5
2810,5
2811,5
2812,0
2813,1
2814,1
2815,3
2816,4
2817,9
2818,7
2819,1
2820,6
2821,7
2822,5
2823,5
2824,4
2825,2
2826,4
2827,5
2828,4
2829,6
2830,6
2831,1
2832,3
2833,0
2834,4
2835,9
2836,3
2837,8
2838,0
2839,3
2840,3
2841,2
2842,7
2843,7
2844,7
2845,5
2846,9
2847,0
2848,8
2849,6
2850,5
2851,4
2852,7
2853,9
2854,9
2855,2
2856,5
2857,0
2858,4
2859,1
2860,7
2861,2
2862,2
2863,6
2864,5
2865,6
2866,6
2867,6
2868,7
2869,2
2870,8
2871,3
2872,3
2873,1
2874,0
2875,0
2876,8
2877,8
2878,3
2879,0
2880,4
2881,7
2882,7
2883,2
2884,6
2885,5
2886,9
2887,9
2888,4
2889,5
2890,3
2891,3
2892,0
2893,8
2894,3
2895,5
2896,8
2897,3
2898,9
2899,6
2900,5
2901,2
2902,9
2903,9
2904,0
2905,4
2906,0
2907,9
2908,4
2909,8
2910,2
2911,1
2912,4
2913,0
2914,2
2915,5
2916,0
2917,4
2918,4
2919,8
2920,4
2921,8
2922,5
2923,5
2924,1
2925,4
2926,9
2927,0
2928,1
2929,1
2930,3
2931,9
2932,9
2933,4
2934,1
2935,8
2936,5
2937,3
2938,6
2939,2
2940,7
2941,5
2942,5
2943,1
2944,9
2945,7
2946,0
2947,1
2948,9
2949,3
2950,1
2951,0
2952,5
2953,8
2954,9
2955,9
2956,8
2957,5
2958,0
2959,8
2960,0
2961,7
2962,8
2963,5
2964,0
2965,7
2966,2
2967,7
2968,0
2969,5
2970,2
2971,4
2972,7
2973,0
2974,0
2975,4
2976,0
2977,8
2978,0
2979,0
2980,8
2981,6
2982,4
2983,2
2984,6
2985,8
2986,0
2987,3
2988,7
2989,5
2990,7
2991,3
2992,8
2993,8
2994,8
2995,4
2996,8
2997,5
